id,ripete,protocollo,gamma,massa_g0_drift,qualita,novita_rel,err_fx_fo,err_fo_ess,quiete,cert,hit
0,,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,False
1,,rilassamento,0.15,0.0,0.5920626958065587,0.006200126313162288,0.3904032052190442,0.5853678496555469,True,True,False
2,,rilassamento,0.15,0.0,0.6052210901471762,0.006175749448329315,0.40111784416824603,0.5853678496555469,True,True,False
3,,rilassamento,0.02,0.0,0.5919248348165302,0.005858906203019234,0.38701321223456936,0.5853678496555469,True,True,False
4,,stimolo,0.02,0.0,0.6086050162466099,0.005731759312871699,0.4033107575618247,0.5853678496555469,True,True,False
5,,rilassamento,0.0,0.0,0.5933665533102924,0.005948241966964965,0.38363403233616494,0.5853678496555469,True,True,False
6,,stimolo,0.15,0.0,0.5929527316763277,0.006353943733320418,0.3823584372686917,0.5853678496555469,True,True,False
7,,stimolo,0.0,0.0,0.5930358106306869,0.005967996480330119,0.38565806051394713,0.5853678496555469,True,True,False
8,,rilassamento,0.02,0.0,0.5926748367005737,0.00595219014297039,0.3895128062172263,0.5853678496555469,True,True,False
9,,stimolo,0.15,0.0,0.5926052696705588,0.0061154888853847365,0.38513750552065534,0.5853678496555469,True,True,False
10,,stimolo,0.02,0.0,0.5919181121715986,0.005920003594118978,0.37683792499282437,0.5853678496555469,True,True,False
11,,stimolo,0.02,0.0,0.5928711655516369,0.005644553917351573,0.3842872174272187,0.5853678496555469,True,True,False
12,,rilassamento,0.0,0.0,0.5915033345524373,0.005787482400692011,0.3853381801791941,0.5853678496555469,True,True,False
13,,rilassamento,0.02,0.0,0.5930202242675934,0.0058353335755382115,0.38479843059347835,0.5853678496555469,True,True,False
14,,rilassamento,0.02,0.0,0.5967886863191825,0.0057776219156965725,0.39122381600872,0.5853678496555469,True,True,False
15,,rilassamento,0.15,0.0,0.5925501967157204,0.006293151308525762,0.38566095576523995,0.5853678496555469,True,True,False
16,,stimolo,0.0,0.0,0.5922173312450943,0.005805175491541677,0.3893911422570898,0.5853678496555469,True,True,False
17,,stimolo,0.15,0.0,0.5932291080172889,0.006098119615831815,0.38450503974154265,0.5853678496555469,True,True,False
18,,stimolo,0.0,0.0,0.5926936385737684,0.005925158051540824,0.3892492786172942,0.5853678496555469,True,True,False
19,,stimolo,0.02,0.0,0.5954178659394034,0.006068148286504973,0.3855831925248835,0.5853678496555469,True,True,False
20,,rilassamento,0.15,0.0,0.5924685846886257,0.006236656157894511,0.3828538197213964,0.5853678496555469,True,True,False
21,,rilassamento,0.15,0.0,0.5949039564756615,0.0060444017454087924,0.38907398404097804,0.5853678496555469,True,True,False
22,,rilassamento,0.02,0.0,0.5921132790024664,0.005728622039289726,0.38278363703155505,0.5853678496555469,True,True,False
23,,rilassamento,0.15,0.0,0.592288594096358,0.006238830647754803,0.38069064004135755,0.5853678496555469,True,True,False
24,,rilassamento,0.15,0.0,0.5951639547346793,0.006068495372947628,0.39195890257606436,0.5853678496555469,True,True,False
25,0,stimolo,0.15,0.0,0.5929883459736547,0.00627719356059284,0.3870807066687867,0.5853678496555469,True,True,True
26,,rilassamento,0.15,0.0,0.5919588985354198,0.005998914014380269,0.3885413637642621,0.5853678496555469,True,True,False
27,,rilassamento,0.15,0.0,0.5923200167529008,0.00616056322013465,0.3906026743444975,0.5853678496555469,True,True,False
